,index,mean,std,skew,FFT_mean_real,FFT_mean_imag,FFT_std_real,FFT_std_max,Roll_std_p05,Roll_std_p30,Roll_std_p60,Roll_std_absDiff,Roll_mean_p05,Roll_mean_absDiff,MFCC_mean02,MFCC_mean16
320,320.0,4.46332,6.389888375296849,0.03557876490427725,3.0000000000000013,1.3096723705530167e-15,2453.895067031188,669498.0,2.5741527977689245,3.0094799711857485,3.828389433765266,-4.488203035751529e-07,3.76,2.2681787858572284e-06,-27.79919275647421,5.917475825383631
321,321.0,4.31232,10.170413911590256,0.2119175811470198,9.0,-2.764863893389702e-15,3247.2593829258544,646848.0,2.59391284325067,3.1032078547688635,4.130436423733187,-4.89125463932998e-09,3.52,5.336891260840298e-07,-28.700028946479097,6.211299221256918
322,322.0,4.377913333333334,5.68655288891175,0.18403637817594742,4.999999999999997,-1.637090463191271e-16,2303.043855422645,656687.0,2.554042151792324,2.989865035297233,3.727918150573394,1.614515073181667e-05,3.66,-1.7344896597731807e-06,-30.081519503900434,5.83628565130673
323,323.0,4.351233333333333,6.515132497397509,0.71326692434303,6.999999999999997,-5.335702250401179e-16,2453.3603485831422,652685.0,2.5743686094593743,3.0151804475535555,3.7148215286733746,-5.7023507383635165e-06,3.66,2.5350233488992685e-06,-28.56804731733679,6.035390740414547
324,324.0,4.237213333333333,10.91231797980448,-0.3956000988335711,6.000000000000002,-1.5036979069312413e-15,3404.3580158379345,635582.0,2.5425669046540977,3.032667259536821,3.910410864769795,2.1386126472031988e-07,3.47,-1.0006671114076016e-06,-29.33692941939936,5.156239420067873
325,325.0,4.30792,142.97688340381575,0.601438891436383,5.000000000000017,1.5910093983014424e-14,39193.270532069655,646188.0,2.6195843605849918,3.2369551723615166,5.836795509368249,9.957294514780511e-05,0.58,4.402935290193019e-06,-33.878920258619715,5.316712283501681
326,326.0,4.41408,10.380837610663532,-0.10870802656367674,24.999999999999996,-2.1342809001604715e-15,3320.7140045478172,662112.0,2.8593105052892995,3.807740654100696,5.996328843214171,-0.00012455859456210713,2.78,-3.135423615743842e-06,-41.999428286456975,7.267321112348226
327,327.0,4.426186666666666,6.274233076521982,0.197466149765974,2.000000000000001,-1.3581787546475728e-15,2416.8985291070867,663928.0,2.619738594407911,3.105729472371212,4.033145500259313,7.6286472756581715e-06,3.71,-1.0540360240160108e-05,-34.41232887638149,5.466033857681409
328,328.0,4.231186666666667,4.8694110663331465,0.10356422807753765,-1.0000000000000009,-1.3096723705530167e-15,2110.0009478670854,634678.0,2.5303012157494793,2.9318866956209484,3.4388599238347344,-3.088153260340499e-05,3.55,0.0,-29.70568259433019,5.80947151987783
329,329.0,4.35526,3.832336308016569,0.0988526682528866,1.999999999999999,-2.4253192047278088e-16,1987.379178717539,653289.0,2.4162747853636852,2.71464416255491,3.010084062049839,8.108870088456634e-06,3.76,-2.8018679119412907e-06,-24.78585237141843,4.290573054973494
330,330.0,4.384413333333334,5.304865753861921,0.17847222492921572,3.999999999999999,-3.395446886618932e-16,2234.9615209215576,657662.0,2.3785871368684597,2.672342444637898,2.9614356332866705,4.702617501203382e-07,3.79,4.402935290193466e-06,-24.28900628987804,4.842794351252986
331,331.0,4.54236,3.2767133751261657,-0.11797931428316376,3.0000000000000013,1.940255363782247e-16,1976.3559902001457,681354.0,2.3374638764560673,2.6010681566530884,2.821562000242284,1.6611592771382205e-05,3.98,-2.46831220813876e-06,-19.21013779391506,4.220183430383595
332,332.0,4.664833333333333,3.119880584776282,0.04314682030564805,10.000000000000005,6.669627813001474e-16,1998.0461706377057,699725.0,2.341436147393959,2.592062475865007,2.8010640113998098,-5.003786752757495e-06,4.1,2.134756504336226e-06,-19.4208216958554,4.61006295843222
333,333.0,4.785746666666666,3.715960292875046,0.13529808772494875,9.0,7.639755494892598e-16,2115.763337426944,717862.0,2.332272486116266,2.5783872494413442,2.7716275348464943,-1.9010437773478726e-06,4.21,-1.6010673782521696e-06,-18.686100340448622,4.379831905748557
334,334.0,4.51718,3.351571730967532,-0.07331302497732976,4.000000000000001,6.790893773237864e-16,1972.35848668542,677577.0,2.33549683248454,2.582849417041414,2.7941316570934096,-3.6043760098290723e-06,3.92,-1.667778519012675e-06,-19.765889661077633,4.388160919027477
335,335.0,4.560526666666667,3.532724122196697,0.35153779134917,6.000000000000003,-7.275957614183426e-16,2013.8413542282817,684079.0,2.3219636412993054,2.57328937001228,2.7656624683588755,8.579537075038032e-07,3.93,3.7358238825883896e-06,-18.83460388532025,4.068041927037841
336,336.0,4.628593333333333,4.386923605666046,0.14459631950029572,4.999999999999998,-9.701276818911235e-17,2153.5872399324803,694289.0,2.355715165166016,2.609442836927413,2.8418943745964116,3.3944621270406802e-06,3.96,-2.13475650433622e-06,-21.05026638690825,5.243716742941456
337,337.0,4.38074,3.244839068265234,-0.15194591553171952,4.0,-2.9103830456733706e-16,1915.2347114648899,657111.0,2.357022603955246,2.610216911146047,2.8201833882630387,1.8980399486153988e-06,3.76,1.7344896597731807e-06,-19.58764223968739,3.934231721185648
338,338.0,4.547173333333333,3.82471334867183,0.08319957370845976,1.9463186617940664e-15,2.4253192047278088e-16,2049.646920813436,682076.0,2.3799456746197403,2.6571800956288487,2.903341857135316,-1.12002813731135e-06,3.89,2.6684456304202825e-07,-21.565091551748257,4.478480713890792
339,339.0,4.454293333333333,3.7190684017758646,-0.01796555012681958,6.000000000000002,6.912159733474255e-16,2002.9915127129223,668144.0,2.3683732643297155,2.633333333333325,2.871296472735441,-4.087665696937058e-07,3.84,1.9346230820547032e-06,-21.758846513167484,4.413902776307713
340,340.0,4.443566666666666,3.791023312767377,0.008412000819904444,2.0,-3.395446886618932e-16,2011.0885112296774,666535.0,2.332272486116099,2.585331582977198,2.799711384836654,-1.1049026281777126e-07,3.87,-6.004002668445621e-07,-19.0582300622522,3.772081724386479
341,341.0,4.583186666666666,3.5570405763882804,0.001291749036997753,1.999999999999999,-3.395446886618932e-16,2025.433040117594,687478.0,2.340335812906153,2.5854292572885713,2.7964443513327315,-1.85071228723498e-06,3.96,1.4676450967311525e-06,-19.174692819097153,4.284309364103393
342,342.0,4.439613333333333,3.078967898085554,0.043405151451376967,7.000000000000002,-6.305829932292303e-16,1913.5852476438045,665942.0,2.3429240127014506,2.579855919553754,2.7757244936496366,1.8694350625699756e-06,3.87,3.335557038025338e-07,-18.026323969882235,3.721638270336514
343,343.0,4.577826666666667,3.289648687708626,0.018860859220254163,4.000000000000002,7.761021455128988e-16,1989.3439873485934,686674.0,2.316911912024321,2.551509753107305,2.7418197894054996,-3.7613605834329644e-07,3.95,-4.402935290193463e-06,-17.329166910244957,3.984952362918702
344,344.0,4.419733333333333,4.659241209941138,0.4250789844818032,0.9999999999999997,3.880510727564494e-16,2135.7633295849987,662960.0,2.3333116882111167,2.6006215263339505,2.8266230699895205,-4.8321629481615715e-06,3.79,6.0040026684456295e-06,-20.248520862798863,4.773649450832927
345,345.0,4.50248,3.787507027627501,0.273398188540142,6.0,-1.940255363782247e-16,2028.450517020319,675372.0,2.341975338223435,2.5939128432512346,2.8051179776770043,1.7624569739474537e-06,3.95,-2.3348899266177487e-06,-19.76903504132068,4.639039318797758
346,346.0,4.418033333333334,3.4309959599377082,0.009745204491939469,3.0,-1.546140993013978e-15,1950.0128204706755,662705.0,2.330712814188598,2.5854878601045237,2.8079792511248196,-6.567589620247116e-07,3.77,1.9346230820547032e-06,-18.98551788412662,4.22962251288377
347,347.0,4.457513333333333,3.621291064636724,0.2582603251453377,5.0,2.6678511252005894e-16,1988.4417265788804,668627.0,2.3308211584603304,2.573583752927528,2.773540202074659,9.362834729436142e-07,3.76,1.4009339559706483e-06,-18.24906973573378,3.5295209114468493
348,348.0,4.50786,4.437522149922207,-0.2613775962037813,-3.0000000000000013,4.850638409455617e-17,2127.305337745384,676179.0,2.34367836590859,2.5926079845622954,2.8049559315214663,2.2823644330399965e-06,3.89,1.9346230820546973e-06,-19.05897618657242,3.906412169053476
349,349.0,4.470806666666666,3.4650215668089563,0.10399231553522664,2.9999999999999987,-1.940255363782247e-16,1973.2958470538572,670621.0,2.3184808680152846,2.564402779627421,2.7501147818101326,-1.8494454218079658e-06,3.85,-2.601734489659777e-06,-16.57216863966652,3.5329541412777155
350,350.0,4.41048,3.4382337974514803,0.24959206540076245,2.9999999999999987,1.3339255626002948e-15,1952.3661285732246,661572.0,2.3270695144865656,2.5710902454999824,2.7815408853672983,-1.8787626755453075e-06,3.77,-4.40293529019346e-06,-18.537555157641997,4.013479193038252
351,351.0,4.21024,3.19511927805132,0.13815051656145252,1.999999999999997,-9.701276818911235e-17,1852.6813001701078,631536.0,2.3202882091967005,2.5594151794123046,2.7484430854466315,1.1958657981491797e-06,3.62,-4.0026684456304536e-07,-17.506404167243314,3.4703376503618886
352,352.0,4.37242,3.5224677990685076,0.20806856209908614,2.9999999999999987,8.731149137020111e-16,1948.8910949563092,655863.0,2.321702614527378,2.571384880180416,2.7652972149243857,-3.5369614051107147e-06,3.78,1.20080053368913e-06,-18.198559912880828,4.305995553644985
353,353.0,4.369973333333333,3.6218936833354967,0.14707716653493486,1.0,-5.820766091346741e-16,1964.095975251719,655496.0,2.3197657492327686,2.58167591015021,2.7789068412459037,6.185447249678121e-07,3.75,1.067378252168113e-06,-18.29164389336481,4.419855484528479
354,354.0,4.378433333333334,3.2283201554207177,0.05862502490755533,7.999999999999998,8.731149137020111e-16,1910.6328794407364,656765.0,2.3168029172926374,2.5704419303247663,2.773321678297203,1.1817642187755602e-06,3.81,2.2681787858572373e-06,-18.27632315501651,4.015600875945475
355,355.0,4.59368,4.0105940486868095,1.9570893210414815,8.000000000000002,5.093170329928398e-16,2089.3272840797345,689052.0,2.3281110390402593,2.581675910150598,2.7837188990796133,2.492081319019598e-06,4.03,6.004002668445621e-07,-18.184764961260658,4.3419236355573
356,356.0,4.330086666666666,3.3289623016426013,-0.07783235288028952,6.0,-2.9103830456733706e-16,1908.349024680758,649513.0,2.3098165566236646,2.558408596267316,2.7504086014168507,1.919503553921112e-06,3.7,-3.1354236157438274e-06,-16.771751405065185,3.878677043406958
357,357.0,4.4855133333333335,3.748244540056059,0.13534668645825038,3.0,-2.4253192047278088e-16,2018.5518323788467,672827.0,2.32185488371046,2.5726612405417106,2.7847165860542984,9.24547320152847e-06,3.87,2.935290193462305e-06,-18.573727760483518,3.6094756486991266
358,358.0,4.3794,3.2074316138378927,0.07989470536300576,1.0000000000000007,-6.063298011819521e-16,1909.7189583810489,656910.0,2.3365994457110006,2.583924663504462,2.792413966011431,-9.463465720291364e-06,3.81,-6.671114076050558e-08,-18.643629486087377,4.414024911630887
359,359.0,4.58266,4.186034417395614,-0.3885576439047053,2.9999999999999987,1.2611659864584605e-15,2111.5808059366327,687399.0,2.351251547236628,2.5956256909022293,2.8020735467892286,5.806459504847879e-07,3.97,1.0006671114076016e-06,-19.476268831514812,4.04589720092333
360,360.0,4.64852,3.1428937294809156,0.1583935144581779,5.999999999999999,1.4551915228366853e-16,1996.614384401755,697278.0,2.313421533555739,2.553191704276832,2.739073794647633,5.80934829170288e-07,4.05,-1.0006671114076016e-06,-15.92914940565484,3.5587333299503405
361,361.0,4.674946666666667,3.646350088736327,0.1845628445231376,4.999999999999998,1.13990002622207e-15,2069.0209037126715,701242.0,2.335496832484687,2.5898012871784695,2.7921969193386187,9.07807585897218e-07,4.04,-2.0680453635757146e-06,-19.17174634336173,4.249939753859035
362,362.0,4.49798,3.052293896330626,-0.03116273768497328,1.0000000000000004,4.8506384094556175e-16,1933.974405208094,674697.0,2.3472313370213405,2.5878308845186866,2.793842435706755,-2.0260768653762734e-06,3.85,-3.4689793195463674e-06,-18.918159794227794,4.303745496617079
363,363.0,4.575773333333333,3.597063338482477,0.08101171852562884,2.000000000000001,-1.1641532182693482e-15,2031.3296138244036,686366.0,2.331947640488389,2.577662397278377,2.7669769815018856,-9.826454525914082e-07,4.01,5.737158105403604e-06,-18.847665294762137,4.256922806228721
364,364.0,4.699693333333333,3.1084037147348194,0.022621652098411237,3.000000000000001,-6.790893773237864e-16,2008.2999029029502,704954.0,2.3341773365328917,2.591263488078061,2.8049559315215578,6.258087063315344e-06,4.07,-1.8012008005336921e-06,-18.65289556388215,4.066272376669091
365,365.0,4.63062,4.008383572363137,0.5293735692136337,9.0,-2.4253192047278088e-16,2105.934115778554,694593.0,2.347812220391994,2.6046578324690217,2.8254971851754047,-6.235718202669545e-06,4.05,1.534356237491664e-06,-19.473134597517994,3.7885519079376593
366,366.0,4.5383,3.6837241448699425,-0.48143178206489623,5.0,7.275957614183426e-16,2023.8362087876576,680745.0,2.3527332053067087,2.6092299262579446,2.8236197128558986,-4.38354360929777e-06,3.93,4.869913275517014e-06,-19.707321080862723,4.033700929758267
367,367.0,4.544153333333333,3.850131076541148,0.5915315748502344,5.999999999999999,1.940255363782247e-16,2048.223132375962,681623.0,2.358286486310895,2.629648361483302,2.8804285595845185,4.542342739906341e-06,3.92,-8.872581721147432e-06,-19.91527466444479,4.270398161433538
368,368.0,4.58718,5.218123018830805,0.2647363763398673,4.9999999999999964,-1.4551915228366853e-15,2284.327034380148,688077.0,2.3446478919819995,2.606596139478695,2.830194339617349,2.0659077661936097e-06,3.94,3.1354236157438303e-06,-19.379846205239467,3.803933483195786
369,369.0,4.57684,4.10858874607828,-0.1077605981752763,1.0000000000000002,2.3283064365386965e-15,2097.8550950911745,686526.0,2.3388678950088724,2.597804045455506,2.8261942143760788,-7.133026350909176e-06,3.98,-3.0020013342228164e-06,-19.475713800769576,3.7682881022347026
370,370.0,4.4111666666666665,4.599493777347136,0.8416914274982028,4.999999999999998,-1.4551915228366853e-15,2122.504299171146,661675.0,2.34188907603274,2.597959572316516,2.8229936112733145,-1.2732767010219469e-06,3.83,4.736490993995997e-06,-19.39775181849095,4.147417911594719
371,371.0,4.605593333333333,3.451302574084076,0.12204344488866514,2.0,8.731149137020111e-16,2018.534121584275,690839.0,2.369226102175921,2.618041522615848,2.844008410392498,8.933940074855245e-06,4.02,-4.803202134756502e-06,-19.775105485161095,3.888906432177276
372,372.0,4.230286666666666,4.269843431351121,-0.14624231148479003,4.999999999999999,-6.063298011819521e-16,2013.4748570568242,634543.0,2.354685850500006,2.62243621794149,2.843102587532196,-1.963414287687797e-06,3.54,-3.7358238825883956e-06,-20.311115444189284,4.250550174498464
373,373.0,4.509046666666666,3.5039501531274233,-0.14095879137476713,-6.305829932292303e-16,-6.790893773237864e-16,1991.4818603241151,676357.0,2.346951601158775,2.6029315252715626,2.8329054935443825,-9.710647066440559e-07,3.86,3.2021347565043333e-06,-19.16233770805761,4.362431251150637
374,374.0,4.493133333333334,3.7655784034802555,0.016831359543638496,6.0,-3.1529149661461513e-16,2023.9945652100946,673970.0,2.3377447476254103,2.5851948327412355,2.7963901694501034,-2.7739791066222557e-06,3.89,3.4689793195463674e-06,-19.197972871413175,4.004063505356968
375,375.0,4.516993333333334,3.7300157256240603,0.21113090634589238,10.000000000000002,2.9103830456733706e-16,2024.8851819300764,677549.0,2.360855006906654,2.6227443411030626,2.8532455381565383,3.6078571157935527e-06,3.9,-7.338225483655792e-07,-19.828374516816947,4.577442335688502
376,376.0,4.566493333333334,4.084603187154556,0.29052336155759595,-1.6370904631912708e-15,1.5522042910257975e-15,2091.013988475448,684974.0,2.3599991439820474,2.6265736024122917,2.872281323269019,-2.9038049931613257e-06,3.98,-2.401601067378254e-06,-21.07103079427141,4.608018847868162
377,377.0,4.531126666666666,3.601810325035852,0.18469614793262631,3.999999999999998,-2.4253192047278088e-16,2015.3881760097731,679669.0,2.348521993841211,2.6031061476939406,2.832192283605353,3.0483510355356804e-06,3.97,2.6684456304202824e-06,-20.28951905564564,4.412396509265316
378,378.0,4.43762,3.522984266932824,0.029869508739276216,4.000000000000001,1.940255363782247e-16,1971.8736014258116,665643.0,2.3472313370214404,2.5898792920664837,2.7993325322767544,-5.660636372904621e-07,3.74,2.868579052701805e-06,-19.672291151895344,4.8314075541998776
379,379.0,4.730106666666667,3.3112722658791736,0.06602094132448144,4.999999999999998,9.701276818911235e-16,2045.5689917477725,709516.0,2.3548574341886113,2.6242651689124945,2.845002707211391,-1.223126331775612e-06,4.13,5.003335557038025e-06,-19.73782252804996,3.970969954014583
380,380.0,4.71654,4.699309628566712,0.24641081517710345,-4.2928149923682215e-15,-1.3581787546475728e-15,2236.820846648207,707481.0,2.3622451228019683,2.6478693550120833,2.8965147988224498,2.076310407844582e-06,4.03,-4.002668445630424e-07,-21.694906948154305,4.186345817358548
381,381.0,4.862453333333334,4.083154670375008,0.08086432061966907,-0.9999999999999992,-3.395446886618932e-16,2188.675398500198,729368.0,2.370930857556388,2.6410894599299923,2.89346180415791,1.902631535544671e-07,4.24,-4.469646430953969e-06,-20.67024034639681,4.419588347303964
382,382.0,4.6750066666666665,5.302164346089197,0.030704271892168677,3.0000000000000013,2.9103830456733706e-16,2318.888850290156,701251.0,2.3599991439818497,2.644529325520403,2.9125121927173687,4.187256541863273e-06,4.07,-1.2008005336891152e-06,-21.640290167157723,4.293595367671716
383,383.0,4.5049,4.522449816231823,0.14749956857854293,1.9999999999999958,-8.973681057492892e-16,2140.2978764648624,675735.0,2.3889476149700193,2.654879251187008,2.9236755613231913,-2.550898541517018e-06,3.9,1.0673782521681145e-06,-22.245211910287264,4.333781452637934
384,384.0,4.5669,4.500353254044497,0.25969404066028057,6.000000000000001,-1.940255363782247e-16,2153.368291769896,685035.0,2.346628787573981,2.627438742089801,2.8663671443240926,-3.978571186795425e-06,3.95,2.8018679119412937e-06,-21.044219721199592,4.624517523462071
385,385.0,4.654293333333333,4.206335482224444,0.26073101328508497,3.999999999999999,1.0671404500802358e-15,2138.1997100364597,698144.0,2.3754638037295384,2.6457513110647883,2.8979965214584285,2.0285421489332894e-06,4.08,3.33555703802535e-06,-21.62086151168724,4.652750359110022
386,386.0,4.522186666666666,4.1559430816109915,0.3621712142883642,3.000000000000002,8.731149137020111e-16,2089.0178314222208,678328.0,2.386324675006569,2.6776101209092653,2.9502781926695034,5.122747666484157e-07,3.9,-1.3342228152101353e-06,-22.25468689770402,3.990636980412318
387,387.0,4.519033333333334,4.307791558637708,0.1980964513244943,9.000000000000002,-9.701276818911235e-17,2104.1945014660596,677855.0,2.359506882226246,2.6293602555632556,2.8776217733936167,7.182488222077623e-05,3.9,1.2008005336891241e-06,-21.37706826651223,4.782512151085772
388,388.0,4.5035533333333335,4.442590717652102,0.18473367996661558,20.000000000000004,-1.940255363782247e-16,2127.5424790118764,675533.0,2.3811337593254307,2.6532046565419543,2.909823140170576,-3.354295247795673e-05,3.84,-1.6010673782521666e-06,-21.608588588615007,4.250592974587222
389,389.0,4.575026666666667,4.148532961756754,-0.19537993209963095,4.000000000000001,-4.3655745685100557e-16,2103.2254990846795,686254.0,2.3701851779506526,2.6297443897753303,2.882812179210659,-6.89278285381585e-06,3.97,-8.005336891260848e-07,-20.923365965520784,4.7056380554429476
390,390.0,4.522586666666666,4.141690983143291,0.13490204923068466,6.0,-1.382431946694851e-15,2087.7576487705655,678388.0,2.3804549263882757,2.669997919266825,2.9318866956210754,2.474134827841031e-06,3.92,-4.136090727151432e-06,-21.78314270704909,4.847092393028723
391,391.0,4.455813333333333,4.017223974225764,-0.1852529899028418,6.000000000000002,4.8506384094556175e-16,2045.6843598170271,668372.0,2.3783535600422927,2.675345724850281,2.938494082816505,4.905086415063116e-07,3.87,-4.0026684456303943e-07,-21.7897749027387,4.933658662155948
392,392.0,4.48934,4.044280991614304,0.20628544220493433,2.0,-7.033425693710645e-16,2059.6570102810806,673401.0,2.371442045198838,2.622821366237464,2.8428716453470413,-2.1943990133188544e-06,3.84,1.334222815210171e-07,-19.597227139855242,4.196369163372319
393,393.0,4.6154866666666665,4.425681876752935,0.48894686931317977,4.000000000000001,-1.2611659864584605e-15,2161.3446046385106,692323.0,2.3880806713612275,2.6567238882092075,2.9234509841222933,5.870725572544727e-07,3.96,2.935290193462311e-06,-22.47859592388342,4.552256013482196
394,394.0,4.544733333333333,4.959613181890226,0.4285747360328755,5.000000000000004,5.335702250401179e-16,2222.3200714568547,681710.0,2.3515307715821425,2.6250348723033823,2.872281323269137,2.8789445049067193e-06,3.95,2.468312208138757e-06,-20.82585494391896,4.382592155206394
395,395.0,4.6892,4.544974631974828,0.12525849087039953,9.0,-4.850638409455617e-17,2202.550680461178,703380.0,2.4075638384815092,2.6806263401969637,2.9791192515828553,-2.94030343921062e-06,4.06,-6.671114076050706e-07,-22.587720890505665,4.418630929083874
396,396.0,4.7882533333333335,4.055530339097493,0.34632725821206656,7.0,-9.216212977965673e-16,2162.7848945283486,718238.0,2.380476142847541,2.661661970356881,2.923450984122303,2.2480437173792027e-06,4.19,-8.672448298865933e-07,-21.49259963532734,4.11928020059084
397,397.0,4.8209,3.7623358291272893,0.11426602433264617,3.999999999999997,1.5036979069312413e-15,2131.404349249574,723135.0,2.3831055199448943,2.657769247646828,2.9172250547741334,-3.323999772508658e-06,4.13,3.935957304869912e-06,-20.496811243830674,4.49374729044497
398,398.0,4.774473333333333,4.169234175007979,0.17657113592822604,2.999999999999999,9.701276818911235e-17,2172.474050477934,716171.0,2.380815580485777,2.656495755120041,2.928439443757979,1.045701683002395e-06,4.19,1.1340893929286187e-06,-21.838895115548798,4.905293869852047
399,399.0,4.964673333333334,3.822542274303252,-0.0011790049227933524,11.0,4.8506384094556175e-16,2189.4733384994674,744701.0,2.4044571406898148,2.6880957173914974,2.956178259000897,1.2026590198505793e-07,4.37,2.962569778852986e-21,-23.362899994507337,5.2448296349190295
400,400.0,4.917986666666667,4.292295031620496,0.26124855001355907,5.000000000000001,-1.3581787546475728e-15,2235.8430177452083,737698.0,2.3911452815702874,2.670054665955728,2.9371187695880985,1.0793251565000001e-06,4.19,2.6684456304202825e-07,-20.516910443929266,4.950297762626125
401,401.0,4.775393333333334,4.71711778384331,0.7594001404573101,0.0,6.790893773237864e-16,2255.9160002092276,716309.0,2.3930876889209305,2.66029541915327,2.928284222005234,4.190686575070114e-05,4.18,-8.472314876584395e-06,-21.819201137639688,4.699967965580001
402,402.0,4.704213333333334,5.7771930399500535,-0.18031233856788498,5.0,5.820766091346741e-16,2417.8737560096065,705632.0,2.39941070206264,2.6964061379187783,2.988378162215146,-5.493223040486483e-05,4.03,-1.4676450967311614e-06,-23.302426197984502,4.606288960490049
403,403.0,4.7209,4.802375482550123,-0.15626223336611203,4.0,8.731149137020111e-16,2247.2573283894308,708135.0,2.4012622943067408,2.683657989017697,2.97591340701624,-2.2543571605745937e-06,4.04,1.4676450967311585e-06,-22.560005038907672,4.16666088126849
404,404.0,4.76188,4.228727714083589,0.0949712832684204,7.000000000000002,3.880510727564494e-16,2176.223334127267,714282.0,2.3762290812264553,2.6647531013042793,2.933195589052655,2.854764225324814e-06,4.13,-4.269513008672447e-06,-21.97079455901013,3.7350833145273117
405,405.0,4.9242,4.525178914508029,0.4312254669460305,5.0,-7.275957614183426e-16,2273.3332355816206,738630.0,2.3943536273761685,2.666268909729496,2.9439202887760962,-2.547747228068085e-06,4.26,-9.339559706470959e-07,-21.265519671221192,4.423867535198448
406,406.0,4.938373333333334,4.515099636565523,0.9730895360667002,6.305829932292303e-16,0.0,2276.6805880491884,740756.0,2.387234569305862,2.688621741466943,2.9797294975866504,-9.930226823107122e-06,4.34,3.7358238825883956e-06,-22.353355570303698,4.847118730227339
407,407.0,4.896446666666667,3.858011050893243,-0.00974484460336204,4.000000000000003,1.697723443309466e-16,2169.884904781818,734467.0,2.3825120432777958,2.66929794424516,2.9381503148625834,7.59531849153988e-07,4.28,3.402268178785853e-06,-22.10737708823004,4.947594701088784
408,408.0,4.78966,4.836837780800577,0.08641467338198504,8.000000000000004,-4.8506384094556175e-16,2271.6572144582024,718449.0,2.4432756618105027,2.7349403996973836,3.0511464975470646,1.8621826392126986e-06,4.16,1.8679119412942007e-06,-23.757549890231015,4.915029899533565
409,409.0,4.853513333333333,6.728198132797589,0.25254961166307865,6.000000000000002,-3.880510727564494e-16,2628.204044590146,728027.0,2.4078994576164017,2.7134345897284438,3.0532479808104647,5.2353904143367595e-08,4.2,-4.6697798532354796e-07,-24.45153866196092,4.613867722955083
410,410.0,4.843093333333333,6.198168257361377,0.04316363584213041,4.999999999999999,9.701276818911235e-16,2527.6414896104234,726464.0,2.4601059351420753,2.7735402020741367,3.1602966233362575,2.2145729839729893e-05,4.15,-7.138092061374246e-06,-24.64543674693242,5.685455181232346
411,411.0,4.6639333333333335,4.087748841782387,0.016450756006951294,4.999999999999999,-2.9103830456733706e-16,2123.208774473203,699590.0,2.3952815570144588,2.694907280877185,2.9932584184456306,-8.609611295967962e-06,4.0,-2.6684456304202825e-07,-22.254322129357615,4.653195013465525
412,412.0,4.643713333333333,5.353833913005125,0.03099951573699307,9.999999999999996,6.790893773237864e-16,2316.1939685613547,696557.0,2.475251237120538,2.8190370158917544,3.2132773791178426,-7.327144909479122e-05,4.02,7.805203468979323e-06,-25.811659671135757,5.399874556868972
413,413.0,4.656393333333333,4.772842583353707,-0.2980969748081105,3.999999999999999,8.60988317678372e-16,2228.8735944418204,698459.0,2.3838471580047695,2.6914755068629064,3.0134379171983077,6.861439105856725e-06,4.01,-2.2014676450967374e-06,-23.071932699631788,4.62938220344543
414,414.0,4.760673333333333,4.020085880577654,0.0808125566655081,6.999999999999997,4.8506384094556175e-16,2147.8620765775445,714101.0,2.4012622943070436,2.701944679393937,2.9919758006907795,1.3578298477097836e-06,4.13,-6.3375583722481665e-06,-23.28824647762893,4.853939372875738
415,415.0,4.701246666666667,4.686782075012902,-0.3421252168488155,1.0000000000000007,-1.152026622245709e-15,2224.199518928102,705187.0,2.418698205667739,2.7390737946474775,3.0986963697526635,2.2359970118402212e-06,4.07,-7.338225483655763e-07,-23.914278397228404,4.840374707095804
416,416.0,4.7105,4.207077498692562,-0.03609000762995067,1.9999999999999993,1.7462298274040223e-15,2162.3743894154873,706575.0,2.4084027986206986,2.7065950132328416,3.0067936545111196,4.198130930059928e-07,4.07,2.46831220813876e-06,-23.409452729048763,5.058752541504465
417,417.0,4.59658,4.316932152538585,-0.049232929041432165,8.0,0.0,2136.654043124436,689487.0,2.405801069888948,2.685990590926229,2.9571177613591004,1.1072015138848451e-07,3.85,-9.806537691794528e-06,-22.59162240800663,5.012200548647224
418,418.0,4.675986666666667,5.134624081233386,0.4116264346928859,0.999999999999999,9.701276818911235e-17,2291.1451285328912,701398.0,2.402418814781707,2.7168572158496085,3.050732649212236,-1.1030397652881646e-06,4.02,1.667778519012675e-06,-24.619098731034146,5.859195864884801
419,419.0,4.673606666666666,4.211298171843692,0.026211752482578614,3.000000000000001,2.1827872842550278e-16,2144.222936170584,701041.0,2.418029918522127,2.7225953155995004,3.0494079571103825,3.7540046235219534e-05,4.02,-3.3355570380252497e-07,-22.84449118186425,4.600023087551481
420,420.0,4.618533333333334,4.397655297016086,-0.2936343954342411,3.9999999999999987,-1.8432425955931345e-15,2156.8267199754364,692780.0,2.4148321145401153,2.7056805189654947,2.9966985200721306,-4.353672441775299e-05,3.98,4.536357571714475e-06,-21.996474999681393,4.684789357341178
421,421.0,5.04292,3.6579967759972782,0.020438711532818534,1.0000000000000007,7.518489534656206e-16,2193.6489008043195,756438.0,2.409136649079721,2.6917569644296617,2.9885133630639924,6.71755127870596e-06,4.45,2.0680453635757205e-06,-22.78059032831099,4.692848284800626
422,422.0,4.86756,5.53737820604545,-0.26695806662564914,8.000000000000002,-2.304053244491418e-16,2428.4382841653605,730134.0,2.4503967932650794,2.78951862180792,3.1963362865263427,-2.0573505340926717e-06,4.2,-2.5350233488992626e-06,-25.489641614997606,5.119859677780749
